-49660.52,-63313.10,-97020.29,-97108.83,-94768.35,-61317.38
-49764.88,-63380.02,-97049.59,-97115.27,-94772.38,-61316.58
-49683.55,-63315.65,-96976.30,-97087.21,-94755.01,-61299.95
-49566.45,-63237.89,-96933.30,-97071.66,-94744.99,-61296.77
-49649.79,-63308.99,-97015.53,-97102.95,-94766.34,-61318.59
-49772.33,-63385.75,-97061.62,-97116.20,-94772.82,-61324.94
-49712.36,-63331.41,-96987.16,-97088.84,-94751.70,-61309.89
-49572.10,-63234.91,-96921.90,-97065.60,-94739.14,-61284.28
-49620.96,-63279.82,-96994.77,-97090.45,-94759.91,-61301.76
-49758.69,-63372.65,-97053.33,-97109.25,-94768.38,-61311.97
-49741.86,-63351.59,-97007.46,-97096.02,-94760.02,-61301.16
-49611.91,-63264.96,-96940.09,-97080.62,-94752.82,-61291.88
-49619.02,-63285.74,-96992.17,-97106.10,-94772.80,-61312.04
-49757.21,-63379.29,-97069.76,-97126.28,-94783.28,-61319.59
-49770.79,-63376.89,-97039.24,-97116.36,-94773.49,-61310.07
-49640.03,-63286.88,-96958.34,-97094.95,-94761.13,-61293.91
-49615.82,-63280.96,-96994.48,-97118.84,-94776.84,-61321.09
-49750.49,-63377.50,-97075.34,-97145.73,-94794.23,-61338.35
-49782.61,-63385.48,-97048.45,-97125.37,-94776.65,-61325.50
-49657.33,-63295.64,-96963.79,-97098.52,-94763.95,-61316.24
-49600.71,-63268.67,-96981.45,-97111.17,-94781.20,-61326.64
-49728.65,-63365.05,-97069.87,-97140.21,-94800.14,-61339.46
-49790.61,-63397.70,-97063.01,-97131.20,-94789.70,-61333.30
-49687.41,-63319.61,-96984.64,-97106.48,-94774.55,-61327.04
-49590.45,-63261.25,-96964.23,-97099.44,-94775.26,-61320.71
-49701.74,-63349.85,-97056.61,-97131.96,-94800.80,-61336.38
-49799.33,-63405.88,-97077.60,-97127.49,-94793.23,-61329.68
-49726.08,-63346.54,-97004.06,-97105.67,-94782.81,-61320.69
-49612.85,-63273.23,-96968.57,-97102.93,-94787.40,-61324.29
-49683.48,-63330.85,-97044.27,-97126.69,-94801.48,-61341.05
-49807.82,-63411.23,-97091.88,-97138.78,-94801.63,-61336.67
-49761.71,-63368.51,-97030.35,-97115.95,-94783.73,-61327.69
-49625.90,-63276.58,-96967.16,-97099.39,-94775.10,-61320.82
-49668.75,-63318.13,-97035.54,-97127.78,-94795.11,-61338.75
-49797.94,-63412.61,-97093.36,-97145.66,-94805.39,-61345.90
-49786.27,-63398.96,-97056.30,-97128.27,-94797.43,-61335.18
-49647.45,-63294.57,-96978.77,-97099.66,-94778.52,-61319.21
-49652.63,-63310.91,-97028.56,-97119.71,-94798.46,-61336.18
-49791.62,-63409.01,-97106.68,-97142.04,-94811.83,-61354.26
-49806.52,-63410.55,-97072.70,-97130.15,-94802.28,-61343.22
-49670.00,-63312.59,-96988.35,-97104.06,-94785.12,-61329.59
-49630.64,-63293.70,-97006.79,-97116.12,-94794.82,-61340.74
-49770.27,-63392.27,-97093.20,-97146.18,-94813.88,-61358.02
-49813.03,-63408.43,-97071.61,-97137.33,-94800.49,-61352.59
-49686.59,-63313.44,-96981.34,-97108.00,-94779.66,-61337.61
-49617.23,-63274.43,-96985.09,-97116.52,-94788.47,-61345.32
-49732.34,-63360.36,-97066.72,-97143.41,-94799.20,-61353.68
-49807.17,-63401.39,-97069.87,-97139.05,-94789.23,-61350.13
-49721.03,-63339.50,-97000.17,-97125.13,-94785.41,-61351.91
-49619.02,-63275.86,-96981.47,-97121.55,-94789.32,-61352.27
-49715.80,-63350.30,-97066.18,-97143.16,-94803.13,-61363.07
-49818.39,-63413.04,-97088.62,-97144.39,-94799.24,-61359.31
-49744.27,-63352.53,-97011.24,-97113.23,-94777.14,-61337.75
-49611.80,-63269.34,-96954.17,-97099.33,-94770.25,-61338.01
-49690.14,-63334.76,-97048.92,-97138.69,-94802.10,-61364.41
-49822.33,-63422.94,-97102.37,-97154.16,-94807.70,-61361.62
-49785.89,-63389.25,-97044.37,-97137.26,-94796.63,-61355.34
-49648.18,-63294.19,-96977.87,-97114.68,-94783.28,-61345.16
-49676.32,-63327.00,-97038.89,-97135.47,-94798.39,-61354.35
-49818.04,-63428.82,-97113.12,-97158.45,-94814.69,-61362.58
-49812.78,-63415.09,-97070.41,-97141.13,-94806.91,-61354.98
-49667.39,-63310.58,-96989.06,-97112.16,-94789.48,-61347.80
-49650.40,-63306.53,-97021.30,-97120.96,-94797.39,-61355.58
-49792.96,-63408.07,-97102.44,-97147.14,-94815.11,-61358.98
-49810.26,-63407.43,-97065.55,-97126.28,-94795.87,-61338.32
-49681.85,-63314.91,-96984.98,-97101.56,-94781.07,-61331.89
-49640.38,-63297.95,-97005.59,-97117.56,-94797.79,-61353.82
-49777.91,-63398.62,-97097.72,-97152.39,-94821.55,-61377.53
-49833.26,-63426.07,-97088.13,-97143.59,-94811.52,-61367.36
-49717.68,-63336.73,-97003.93,-97110.81,-94789.34,-61348.27
-49634.75,-63288.02,-96992.28,-97113.43,-94793.30,-61353.35
-49752.95,-63385.21,-97087.57,-97151.61,-94820.05,-61378.22
-49829.77,-63423.18,-97098.81,-97153.35,-94816.09,-61378.58
-49744.90,-63359.23,-97030.23,-97136.34,-94801.61,-61371.05
-49630.06,-63285.70,-96991.44,-97127.40,-94793.34,-61370.45
-49715.80,-63353.40,-97074.77,-97150.67,-94809.37,-61388.82
-49835.54,-63428.84,-97116.18,-97163.27,-94817.17,-61394.99
-49771.21,-63371.98,-97040.19,-97136.86,-94798.38,-61366.87
-49643.82,-63290.17,-96989.71,-97121.84,-94793.97,-61365.68
-49708.13,-63350.36,-97071.01,-97155.07,-94814.66,-61387.59
-49828.96,-63430.98,-97112.54,-97159.48,-94810.06,-61382.71
-49795.21,-63399.07,-97057.44,-97135.36,-94796.27,-61372.01
-49654.73,-63302.24,-96984.35,-97111.89,-94784.34,-61358.26
-49670.74,-63322.87,-97037.46,-97126.20,-94798.23,-61361.10
-49813.25,-63420.08,-97106.37,-97142.84,-94810.33,-61369.30
-49817.99,-63416.73,-97070.25,-97134.84,-94807.42,-61367.20
-49677.06,-63316.59,-96992.58,-97108.49,-94786.68,-61357.26
-49653.97,-63310.46,-97021.99,-97121.21,-94796.31,-61372.39
-49792.35,-63409.33,-97102.48,-97144.55,-94812.63,-61378.49
-49825.10,-63423.86,-97081.73,-97137.08,-94803.80,-61374.98
-49704.00,-63339.88,-97003.39,-97115.17,-94789.05,-61366.31
-49650.66,-63306.91,-97011.89,-97124.59,-94798.13,-61376.32
-49778.76,-63402.00,-97096.80,-97154.45,-94817.59,-61394.38
-49837.53,-63435.52,-97088.55,-97153.77,-94812.66,-61390.23
-49721.25,-63345.85,-97006.55,-97122.41,-94790.93,-61369.42
-49622.26,-63282.23,-96983.39,-97115.95,-94785.63,-61369.93
-49737.75,-63371.30,-97076.98,-97150.38,-94808.25,-61391.63
-49842.00,-63435.72,-97104.05,-97158.47,-94809.77,-61391.03
-49748.59,-63362.48,-97018.39,-97124.92,-94786.50,-61375.34
-49624.98,-63282.61,-96972.08,-97111.66,-94778.63,-61379.52
-49710.97,-63356.40,-97055.27,-97147.49,-94805.01,-61404.64
-49834.26,-63437.02,-97104.22,-97162.91,-94814.91,-61404.84
-49771.63,-63379.06,-97030.39,-97126.09,-94786.91,-61376.75
-49633.01,-63282.73,-96963.92,-97101.38,-94768.53,-61362.67
-49672.10,-63318.76,-97020.13,-97118.73,-94780.36,-61373.57
-49815.24,-63419.88,-97093.13,-97152.32,-94806.59,-61403.28
-49790.59,-63391.94,-97044.61,-97131.00,-94789.14,-61388.77
-49644.90,-63287.60,-96964.34,-97097.77,-94765.20,-61368.39
-49655.83,-63304.99,-97010.28,-97113.77,-94777.34,-61380.14
-49792.73,-63404.23,-97082.23,-97130.98,-94787.95,-61387.03
-49797.76,-63392.43,-97040.48,-97113.43,-94774.48,-61374.63
-49669.48,-63303.16,-96967.56,-97097.14,-94769.59,-61372.12
-49641.95,-63299.85,-96995.86,-97115.58,-94786.01,-61390.32
-49787.44,-63407.76,-97090.37,-97151.77,-94810.33,-61405.65
-49821.01,-63418.51,-97064.39,-97136.61,-94796.90,-61384.30
-49695.61,-63325.21,-96979.08,-97109.34,-94778.79,-61376.48
-49631.62,-63289.99,-96981.35,-97115.76,-94785.07,-61381.04
-49760.48,-63386.95,-97073.20,-97150.31,-94806.42,-61408.78
-49827.42,-63422.34,-97074.12,-97145.69,-94798.38,-61403.05
-49722.41,-63345.31,-96996.64,-97121.91,-94786.88,-61387.90
-49624.65,-63286.50,-96980.05,-97121.43,-94791.48,-61398.18
-49727.36,-63364.40,-97063.70,-97143.41,-94800.31,-61406.21
-49820.67,-63422.94,-97081.58,-97148.01,-94796.80,-61403.19
-49732.43,-63350.90,-97004.94,-97116.59,-94775.13,-61385.69
-49627.69,-63286.61,-96978.43,-97116.96,-94786.28,-61381.15
-49718.53,-63362.19,-97068.44,-97154.13,-94812.95,-61418.52
-49830.64,-63430.02,-97098.97,-97155.19,-94806.30,-61416.82
-49768.57,-63375.62,-97023.58,-97121.16,-94782.13,-61394.68
-49631.04,-63277.03,-96959.88,-97101.41,-94769.36,-61385.00
-49665.84,-63315.27,-97019.69,-97120.23,-94784.40,-61400.73
-49803.77,-63410.18,-97085.60,-97142.17,-94798.84,-61410.23
-49783.37,-63384.05,-97035.22,-97124.27,-94785.85,-61401.43
-49647.07,-63291.44,-96969.58,-97103.51,-94776.45,-61390.76
-49655.54,-63312.92,-97023.09,-97123.24,-94793.05,-61402.88
-49801.00,-63416.73,-97106.19,-97153.82,-94811.20,-61421.05
-49817.99,-63414.18,-97072.05,-97137.80,-94796.56,-61408.33
-49676.77,-63311.52,-96980.75,-97104.76,-94774.88,-61381.66
-49648.95,-63303.31,-97011.89,-97119.00,-94788.63,-61396.48
-49796.62,-63412.93,-97103.17,-97151.48,-94810.82,-61413.07
-49835.20,-63429.91,-97084.93,-97140.92,-94802.55,-61406.75
-49708.07,-63337.69,-96996.76,-97110.75,-94783.17,-61388.08
-49640.05,-63299.42,-97000.06,-97119.73,-94795.24,-61395.93
-49771.28,-63397.37,-97095.95,-97153.62,-94817.37,-61414.43
-49839.43,-63435.81,-97095.91,-97149.75,-94809.66,-61414.57
-49743.74,-63363.75,-97021.92,-97122.35,-94795.16,-61400.22
-49647.85,-63310.75,-96997.83,-97116.63,-94794.69,-61399.48
-49757.33,-63392.88,-97091.70,-97157.20,-94821.82,-61433.81
-49867.75,-63466.37,-97127.53,-97175.52,-94836.08,-61441.16
-49777.38,-63389.05,-97041.57,-97133.64,-94805.21,-61407.06
-49632.79,-63284.92,-96970.94,-97096.24,-94775.77,-61377.80
-49671.03,-63309.10,-97015.64,-97088.27,-94762.45,-61359.29
-49756.08,-63345.42,-97018.66,-97063.30,-94722.76,-61331.24
-49672.59,-63262.43,-96910.25,-97004.13,-94665.91,-61284.68
-49480.52,-63115.63,-96785.60,-96935.35,-94605.07,-61227.15
-49473.57,-63110.84,-96805.49,-96923.89,-94588.42,-61215.04
-49634.86,-63230.56,-96898.97,-96978.45,-94631.07,-61263.87
-49642.53,-63235.52,-96880.93,-96987.26,-94639.72,-61272.81
-49520.73,-63162.09,-96827.33,-96986.80,-94651.19,-61277.48
-49553.30,-63212.43,-96917.41,-97048.73,-94707.27,-61334.32
-49726.46,-63345.98,-97033.23,-97106.13,-94754.54,-61377.33
-49777.60,-63378.86,-97031.60,-97120.54,-94773.98,-61397.60
-49667.96,-63302.51,-96972.01,-97108.65,-94776.06,-61403.70
-49640.74,-63295.24,-97003.55,-97126.09,-94796.47,-61418.99
-49781.29,-63396.79,-97094.16,-97154.05,-94811.23,-61430.55
-49837.32,-63426.54,-97081.16,-97141.26,-94793.50,-61419.57
-49724.11,-63345.56,-96993.40,-97119.47,-94782.19,-61418.55
-49645.59,-63299.49,-96991.57,-97123.06,-94793.27,-61413.92
-49762.67,-63388.81,-97083.30,-97149.59,-94810.48,-61427.04
-49841.86,-63436.80,-97090.63,-97144.01,-94802.77,-61423.46
-49759.95,-63374.10,-97026.39,-97121.77,-94791.78,-61409.32
-49664.70,-63315.61,-97002.12,-97121.84,-94797.48,-61410.66
-49754.69,-63389.68,-97084.59,-97153.77,-94817.21,-61432.02
-49855.39,-63452.71,-97113.21,-97155.90,-94811.07,-61437.34
-49794.52,-63401.26,-97045.48,-97132.27,-94792.23,-61417.23
-49662.11,-63313.80,-96985.27,-97117.45,-94783.10,-61407.37
-49710.03,-63357.67,-97049.77,-97139.47,-94798.69,-61423.06
-49842.29,-63446.90,-97106.99,-97159.61,-94811.76,-61439.07
-49799.51,-63405.32,-97041.15,-97133.95,-94791.60,-61427.22
-49655.23,-63308.39,-96970.16,-97111.69,-94778.45,-61417.25
-49684.51,-63341.36,-97031.04,-97137.28,-94797.81,-61426.86
-49824.83,-63439.57,-97098.81,-97159.88,-94813.41,-61439.20
-49815.49,-63422.27,-97055.34,-97141.73,-94800.52,-61430.23
-49682.72,-63330.96,-96978.77,-97118.80,-94788.73,-61416.60
-49654.55,-63321.24,-97003.08,-97125.41,-94791.51,-61417.72
-49789.83,-63409.80,-97083.50,-97151.67,-94806.93,-61436.36
-49820.98,-63423.65,-97064.03,-97144.30,-94801.95,-61430.21
-49700.04,-63337.24,-96988.51,-97126.40,-94794.30,-61422.34
-49640.85,-63306.40,-96994.77,-97132.77,-94797.92,-61420.02
-49763.92,-63395.89,-97079.48,-97152.62,-94806.40,-61424.78
-49828.00,-63432.93,-97074.20,-97150.38,-94802.87,-61428.92
-49717.88,-63351.97,-96996.87,-97125.19,-94790.66,-61414.23
-49626.93,-63292.25,-96976.59,-97116.85,-94790.50,-61406.43
-49744.01,-63378.53,-97065.71,-97146.76,-94810.30,-61425.59
-49829.34,-63423.09,-97072.46,-97137.39,-94796.00,-61400.82
-49741.14,-63355.88,-96991.86,-97116.45,-94783.91,-61381.55
-49630.06,-63285.65,-96965.04,-97113.19,-94784.98,-61385.42
-49722.15,-63358.81,-97054.98,-97137.02,-94800.20,-61384.86
-49833.44,-63426.52,-97088.02,-97144.52,-94798.57,-61376.86
-49771.99,-63377.43,-97021.72,-97123.96,-94785.81,-61364.12
-49649.37,-63298.71,-96983.55,-97121.12,-94791.48,-61368.03
-49698.48,-63343.10,-97053.35,-97143.49,-94804.02,-61379.09
-49820.70,-63425.66,-97096.47,-97154.94,-94804.56,-61386.76
-49789.38,-63387.36,-97044.14,-97135.67,-94793.21,-61379.09
-49659.25,-63300.96,-96983.77,-97117.74,-94790.39,-61366.73
-49683.88,-63334.98,-97044.23,-97146.76,-94819.78,-61384.26
-49825.25,-63430.14,-97118.05,-97167.37,-94830.83,-61396.69
-49828.56,-63416.86,-97073.84,-97144.74,-94810.87,-61382.27
-49684.44,-63317.91,-96986.02,-97118.88,-94794.37,-61370.36
-49655.20,-63309.32,-97016.96,-97131.38,-94802.71,-61383.61
-49785.65,-63401.82,-97094.74,-97148.12,-94809.64,-61382.80
-49820.23,-63413.53,-97072.04,-97135.31,-94797.34,-61372.81
-49696.73,-63318.62,-96985.00,-97099.84,-94773.43,-61349.10
-49631.58,-63280.94,-96980.17,-97102.16,-94776.58,-61353.95
-49765.46,-63378.08,-97077.78,-97134.93,-94800.36,-61374.91
-49831.69,-63414.40,-97075.27,-97128.56,-94792.36,-61370.96
-49722.17,-63331.03,-96991.19,-97091.55,-94765.90,-61345.75
-49626.79,-63271.50,-96964.97,-97086.68,-94765.76,-61350.33
-49733.84,-63355.73,-97051.41,-97113.27,-94785.61,-61361.15
-49834.87,-63424.73,-97079.73,-97118.98,-94791.22,-61357.21
-49757.75,-63358.63,-97011.13,-97096.94,-94779.55,-61342.21
-49633.99,-63277.85,-96963.92,-97084.64,-94769.16,-61343.42
-49712.31,-63342.29,-97048.97,-97116.16,-94792.43,-61367.07
-49824.92,-63413.21,-97083.73,-97117.32,-94789.72,-61360.43
-49767.72,-63367.66,-97017.38,-97097.18,-94778.84,-61350.86
-49636.00,-63280.11,-96965.13,-97087.28,-94776.04,-61348.05
-49685.16,-63326.47,-97037.08,-97117.63,-94802.22,-61368.21
-49817.54,-63420.86,-97096.04,-97143.49,-94816.25,-61385.60
-49796.04,-63397.99,-97047.49,-97130.42,-94806.75,-61378.40
-49669.73,-63313.01,-96985.27,-97120.27,-94805.46,-61378.11
-49676.88,-63327.68,-97033.75,-97138.13,-94820.57,-61393.63
-49814.26,-63422.16,-97105.38,-97158.58,-94831.95,-61400.06
-49821.41,-63415.90,-97070.00,-97146.69,-94819.65,-61386.96
-49684.37,-63319.52,-96989.22,-97124.23,-94801.84,-61374.13
-49656.45,-63313.01,-97021.27,-97146.06,-94821.95,-61391.46
-49800.80,-63416.08,-97115.40,-97173.34,-94839.50,-61407.86
-49845.77,-63432.62,-97091.99,-97154.11,-94821.39,-61394.09
-49723.38,-63344.59,-97005.61,-97123.63,-94800.95,-61375.90
-49650.89,-63305.48,-97001.49,-97120.54,-94797.08,-61369.21
-49781.25,-63397.30,-97098.23,-97156.30,-94820.84,-61391.23
-49862.18,-63442.16,-97109.03,-97158.05,-94820.48,-61391.37
-49752.95,-63361.92,-97023.82,-97124.72,-94800.12,-61371.77
-49652.21,-63300.36,-97002.12,-97121.97,-94800.09,-61371.25
-49753.24,-63376.34,-97084.82,-97141.26,-94813.28,-61376.32
-49849.82,-63437.15,-97108.45,-97143.77,-94814.76,-61380.82
-49777.91,-63384.05,-97038.02,-97124.80,-94807.27,-61374.56
-49652.41,-63301.30,-96987.03,-97106.19,-94796.29,-61367.11
-49714.66,-63354.95,-97052.79,-97123.20,-94806.28,-61386.70
-49839.47,-63439.41,-97100.80,-97140.59,-94818.40,-61393.89
-49795.39,-63399.04,-97041.33,-97118.39,-94806.09,-61375.79
-49671.41,-63316.77,-96990.74,-97114.30,-94804.38,-61392.06
-49711.93,-63352.57,-97057.02,-97142.38,-94819.74,-61417.41
-49837.39,-63433.82,-97110.75,-97159.70,-94822.11,-61419.44
-49825.12,-63417.02,-97064.70,-97144.41,-94806.51,-61405.92
-49688.20,-63329.57,-96990.79,-97128.54,-94795.55,-61396.08
-49684.62,-63329.44,-97034.10,-97143.34,-94807.73,-61406.54
-49818.62,-63423.48,-97101.67,-97158.31,-94816.45,-61416.20
-49831.69,-63426.07,-97069.84,-97144.91,-94807.73,-61408.13
-49707.93,-63340.39,-96999.13,-97123.40,-94797.68,-61395.90
-49668.46,-63322.63,-97014.84,-97128.70,-94804.97,-61399.17
-49800.78,-63418.82,-97099.75,-97155.88,-94824.52,-61413.18
-49842.89,-63434.90,-97080.71,-97142.69,-94810.66,-61400.51
-49721.75,-63346.54,-96995.01,-97111.27,-94792.11,-61382.11
-49653.23,-63309.28,-96999.23,-97113.74,-94799.69,-61388.66
-49763.41,-63392.43,-97075.70,-97129.14,-94805.73,-61394.68
-49852.41,-63448.38,-97092.76,-97133.80,-94807.18,-61396.48
-49754.80,-63373.81,-97011.95,-97105.01,-94788.58,-61372.61
-49658.20,-63318.02,-96992.35,-97111.89,-94794.33,-61384.55
-49753.57,-63394.46,-97081.76,-97146.76,-94816.12,-61410.61
-49860.82,-63466.41,-97119.49,-97160.59,-94823.07,-61408.96
-49793.85,-63402.42,-97052.08,-97142.02,-94806.24,-61396.91
-49662.87,-63309.17,-96995.05,-97132.23,-94802.64,-61402.30
-49722.37,-63356.58,-97066.18,-97154.29,-94817.35,-61408.78
-49846.78,-63435.68,-97113.38,-97170.20,-94824.44,-61418.99
-49807.87,-63398.57,-97053.77,-97147.30,-94809.97,-61410.77
-49670.78,-63306.42,-96983.12,-97125.34,-94797.57,-61404.02
-49701.89,-63342.47,-97047.16,-97150.98,-94822.67,-61423.87
-49836.83,-63436.98,-97117.61,-97161.66,-94829.98,-61429.16
-49823.24,-63418.76,-97063.95,-97134.55,-94809.99,-61413.29
-49685.36,-63325.24,-96987.16,-97112.20,-94797.26,-61398.77
-49672.28,-63325.06,-97026.69,-97125.73,-94809.34,-61409.83
-49816.16,-63423.81,-97114.21,-97149.64,-94822.51,-61422.05
-49847.83,-63432.77,-97087.34,-97135.78,-94810.55,-61411.80
-49719.78,-63340.19,-97000.13,-97106.23,-94791.55,-61389.64
-49677.15,-63322.02,-97022.41,-97121.79,-94806.53,-61406.18
-49802.68,-63413.28,-97104.85,-97143.43,-94818.13,-61414.48
-49862.54,-63451.41,-97101.07,-97144.39,-94816.77,-61416.04
-49763.92,-63374.28,-97040.63,-97130.04,-94813.77,-61413.63
-49678.32,-63325.95,-97024.70,-97128.54,-94816.41,-61418.95
-49793.34,-63417.69,-97113.88,-97162.88,-94840.02,-61436.92
-49889.29,-63475.29,-97137.55,-97169.11,-94842.45,-61425.68
-49790.39,-63400.25,-97054.31,-97141.77,-94823.41,-61407.15
-49670.67,-63320.84,-97018.50,-97134.87,-94817.59,-61405.89
-49768.95,-63394.66,-97110.10,-97167.77,-94836.86,-61428.25
-49882.70,-63464.56,-97138.69,-97175.93,-94833.84,-61433.10
-49802.64,-63399.29,-97051.25,-97139.27,-94801.66,-61412.89
-49671.14,-63310.20,-96994.56,-97117.12,-94788.70,-61394.23
-49735.38,-63366.43,-97071.23,-97146.84,-94813.73,-61423.02
-49857.11,-63447.91,-97118.37,-97157.27,-94819.05,-61431.93
-49817.88,-63409.62,-97058.63,-97130.48,-94800.12,-61416.27
-49693.63,-63331.59,-97003.15,-97117.90,-94801.68,-61416.09
-49719.20,-63357.92,-97065.77,-97143.74,-94825.48,-61438.62
-49848.61,-63445.58,-97128.43,-97153.24,-94832.84,-61437.59
-49845.57,-63437.18,-97084.38,-97138.63,-94825.17,-61426.86
-49707.13,-63341.85,-97007.22,-97116.74,-94813.10,-61420.65
-49688.55,-63339.41,-97042.42,-97128.77,-94824.75,-61430.10
-49821.07,-63433.27,-97116.59,-97147.25,-94831.38,-61436.65
-49844.10,-63436.95,-97083.62,-97136.56,-94816.74,-61431.46
-49712.87,-63341.40,-96996.20,-97111.76,-94800.61,-61421.83
-49663.61,-63316.10,-97014.52,-97125.05,-94814.66,-61425.90
-49796.15,-63411.20,-97100.42,-97152.66,-94829.82,-61443.36
-49854.87,-63442.50,-97088.40,-97146.52,-94818.65,-61437.10
-49738.15,-63354.77,-97001.02,-97113.07,-94794.10,-61416.91
-49658.89,-63308.68,-96994.52,-97117.21,-94797.86,-61426.95
-49774.23,-63397.75,-97087.62,-97152.39,-94820.05,-61453.75
-49875.55,-63463.20,-97115.22,-97158.56,-94819.63,-61443.29
-49792.33,-63398.69,-97042.80,-97137.99,-94806.44,-61430.57
-49667.95,-63311.22,-96996.33,-97121.73,-94794.10,-61421.59
-49741.23,-63370.59,-97068.88,-97140.86,-94806.42,-61433.43
-49870.36,-63457.70,-97123.29,-97159.27,-94824.68,-61445.91
-49803.57,-63401.75,-97049.39,-97130.33,-94804.74,-61431.96
-49676.44,-63316.16,-96997.94,-97116.54,-94803.11,-61426.93
-49721.88,-63357.67,-97063.14,-97133.75,-94816.08,-61431.33
-49862.92,-63456.73,-97130.11,-97166.20,-94836.64,-61453.08
-49843.90,-63435.88,-97085.63,-97154.73,-94831.09,-61450.35
-49708.31,-63343.10,-97015.64,-97129.77,-94819.98,-61437.97
-49707.46,-63352.78,-97053.04,-97140.66,-94826.65,-61445.61
-49837.32,-63442.43,-97118.91,-97158.88,-94831.84,-61454.64
-49846.96,-63439.99,-97085.67,-97152.39,-94823.54,-61454.20
-49716.83,-63350.61,-97012.83,-97134.02,-94810.55,-61449.04
-49684.13,-63340.93,-97036.56,-97145.77,-94819.94,-61457.66
-49820.88,-63429.53,-97119.91,-97169.29,-94834.76,-61466.20
-49860.28,-63445.40,-97100.06,-97156.88,-94819.36,-61455.16
-49738.57,-63357.49,-97014.39,-97127.16,-94801.41,-61439.29
-49672.53,-63322.76,-97015.84,-97133.19,-94808.54,-61446.55
-49804.09,-63417.95,-97113.41,-97164.23,-94826.52,-61462.18
-49880.13,-63464.45,-97119.09,-97166.20,-94829.64,-61461.57
-49775.81,-63386.13,-97037.66,-97137.70,-94810.87,-61444.12
-49674.56,-63322.82,-97010.30,-97130.06,-94806.80,-61444.38
-49784.29,-63406.89,-97102.08,-97161.73,-94830.13,-61476.64
-49876.82,-63461.74,-97118.80,-97157.93,-94822.38,-61454.38
-49790.10,-63392.38,-97034.10,-97122.33,-94793.01,-61427.87
-49675.39,-63322.80,-96996.15,-97124.80,-94799.63,-61444.16
-49758.98,-63392.34,-97089.31,-97159.72,-94829.59,-61473.20
-49877.76,-63470.52,-97135.52,-97172.30,-94838.59,-61480.39
-49823.91,-63423.99,-97068.39,-97141.35,-94818.31,-61457.26
-49695.01,-63340.01,-97011.46,-97126.57,-94812.97,-61443.27
-49733.73,-63367.19,-97072.93,-97150.55,-94828.26,-61460.79
-49868.48,-63459.95,-97134.58,-97173.24,-94840.51,-61475.88
-49843.07,-63432.24,-97077.89,-97152.50,-94824.92,-61462.98
-49692.91,-63326.76,-96997.90,-97122.46,-94805.26,-61447.89
