10564.24,-509.02,-30982.47,-30198.12,-28991.98,10598.15
10476.69,-576.70,-31088.48,-30242.63,-29002.33,10542.76
10389.09,-630.19,-31148.29,-30254.34,-28995.46,10530.98
10452.35,-584.36,-31059.29,-30217.95,-28991.71,10575.26
10560.71,-516.24,-30978.04,-30198.48,-28995.29,10599.24
10502.73,-558.48,-31066.71,-30237.73,-28997.95,10561.06
10393.40,-630.77,-31145.52,-30266.94,-29000.54,10528.65
10432.36,-595.70,-31083.86,-30233.28,-28991.87,10552.55
10550.45,-514.58,-30984.12,-30195.69,-28988.67,10590.39
10527.51,-538.34,-31035.89,-30226.17,-28998.26,10567.41
10415.00,-614.40,-31136.78,-30263.46,-28997.23,10525.44
10421.92,-605.08,-31103.46,-30241.13,-28991.49,10541.66
10536.88,-529.13,-30999.99,-30199.80,-28989.61,10589.90
10545.87,-530.00,-31023.04,-30217.26,-28995.17,10577.61
10428.56,-608.15,-31130.32,-30258.31,-28998.66,10531.11
10405.63,-618.00,-31121.23,-30243.32,-28995.51,10542.33
10515.62,-544.98,-31013.09,-30194.39,-28987.73,10592.33
10555.37,-525.18,-31003.08,-30202.06,-28994.68,10589.92
10440.30,-602.38,-31119.19,-30244.97,-28995.15,10544.30
10385.96,-631.97,-31142.24,-30244.46,-28990.14,10541.55
10483.77,-567.02,-31034.86,-30205.95,-28986.32,10588.11
10560.89,-520.19,-30993.69,-30201.59,-28986.72,10594.70
10462.07,-586.89,-31103.81,-30243.21,-28986.41,10547.65
10389.76,-627.32,-31138.75,-30249.80,-28975.48,10539.47
10474.90,-566.48,-31038.91,-30207.38,-28969.78,10583.28
10570.83,-505.86,-30973.62,-30190.25,-28968.66,10600.34
10490.52,-562.95,-31067.94,-30235.92,-28974.79,10545.73
10405.14,-614.99,-31120.80,-30244.84,-28966.59,10540.72
10462.61,-572.36,-31044.74,-30209.41,-28966.12,10594.03
10568.53,-506.27,-30959.45,-30185.96,-28973.54,10617.79
10517.79,-548.18,-31039.06,-30221.95,-28984.49,10575.86
10403.87,-623.81,-31131.98,-30252.12,-28985.32,10535.47
10433.39,-598.96,-31073.26,-30219.31,-28970.61,10568.22
10552.55,-519.52,-30970.15,-30174.83,-28962.65,10616.79
10540.37,-532.24,-31009.40,-30198.01,-28967.28,10595.46
10421.19,-609.42,-31112.49,-30235.90,-28965.67,10550.40
10424.21,-600.19,-31078.20,-30213.32,-28958.12,10572.33
10542.49,-519.92,-30973.13,-30175.79,-28956.77,10607.94
10553.69,-517.53,-30998.11,-30196.92,-28962.63,10582.97
10434.42,-599.47,-31107.68,-30239.38,-28967.75,10540.66
10407.40,-612.75,-31101.85,-30224.90,-28961.40,10558.87
10522.51,-536.49,-30984.81,-30179.06,-28954.05,10608.83
10578.86,-504.05,-30965.05,-30183.91,-28959.01,10604.41
10458.96,-584.30,-31093.76,-30232.90,-28967.95,10546.18
10404.60,-615.19,-31110.56,-30229.44,-28967.88,10551.34
10501.94,-549.58,-31009.15,-30188.67,-28967.50,10590.21
10581.67,-502.85,-30964.96,-30184.06,-28968.55,10600.31
10484.44,-571.69,-31074.85,-30230.78,-28975.15,10548.59
10401.67,-624.04,-31125.03,-30243.23,-28973.98,10519.22
10474.05,-573.34,-31036.31,-30201.21,-28968.55,10565.13
10569.85,-514.22,-30968.94,-30185.96,-28975.71,10586.88
10494.68,-570.55,-31068.68,-30231.25,-28986.32,10538.09
10391.84,-635.55,-31143.11,-30255.95,-28983.86,10513.08
10442.58,-596.88,-31068.81,-30218.02,-28976.49,10555.77
10558.45,-523.97,-30973.86,-30189.12,-28979.57,10589.97
10517.75,-557.39,-31043.09,-30227.87,-28982.46,10550.72
10405.38,-629.34,-31137.12,-30260.37,-28982.68,10515.85
10425.86,-613.29,-31087.86,-30234.94,-28980.42,10544.01
10543.65,-537.00,-30988.08,-30201.07,-28982.21,10581.54
10531.67,-552.62,-31030.68,-30228.97,-28993.45,10555.23
10415.64,-630.52,-31135.69,-30262.61,-28992.51,10516.43
10410.91,-624.80,-31111.71,-30238.94,-28980.98,10538.04
10521.86,-549.90,-31005.40,-30200.11,-28980.40,10585.09
10548.64,-540.82,-31013.31,-30213.72,-28987.06,10573.78
10430.73,-622.34,-31125.96,-30256.08,-28987.51,10527.20
10398.19,-637.74,-31121.47,-30247.41,-28985.99,10540.03
10503.38,-562.41,-31015.23,-30200.63,-28976.35,10593.90
10562.27,-528.28,-30986.94,-30198.03,-28978.39,10591.02
10456.70,-597.19,-31100.04,-30241.62,-28978.83,10538.02
10396.49,-630.10,-31127.06,-30247.97,-28973.67,10532.34
10487.50,-566.86,-31023.95,-30200.00,-28968.20,10581.38
10566.36,-520.04,-30973.48,-30191.42,-28973.58,10587.82
10471.93,-591.00,-31084.28,-30239.27,-28986.23,10537.71
10386.70,-645.36,-31137.32,-30253.51,-28984.15,10524.74
10455.39,-594.60,-31054.98,-30210.17,-28973.94,10578.39
10556.75,-531.28,-30981.04,-30191.42,-28977.05,10597.59
10493.29,-579.49,-31067.27,-30232.54,-28982.23,10552.12
10391.44,-645.83,-31142.62,-30258.45,-28981.65,10523.63
10434.40,-610.67,-31079.03,-30221.17,-28977.76,10559.34
10546.25,-535.44,-30986.31,-30186.90,-28974.36,10594.41
10508.63,-567.85,-31047.11,-30223.56,-28984.27,10558.52
10396.00,-639.44,-31141.01,-30256.13,-28985.00,10519.51
10410.59,-623.97,-31099.03,-30233.13,-28980.00,10546.04
10534.00,-543.08,-30985.24,-30193.56,-28973.92,10589.38
10538.71,-545.32,-31013.00,-30213.34,-28982.54,10570.97
10420.81,-623.86,-31123.62,-30253.11,-28982.08,10538.91
10404.60,-629.07,-31109.47,-30239.43,-28978.52,10555.45
10517.34,-551.62,-30999.77,-30197.27,-28977.56,10603.35
10552.44,-532.78,-30999.39,-30208.92,-28983.71,10597.61
10436.43,-609.02,-31115.19,-30252.06,-28984.76,10553.73
10398.92,-627.99,-31119.66,-30247.25,-28982.66,10558.43
10501.39,-556.09,-31017.49,-30206.28,-28982.37,10601.79
10560.17,-522.96,-30996.71,-30210.82,-28989.43,10589.54
10457.53,-596.81,-31105.20,-30255.10,-28996.38,10544.55
10392.06,-631.28,-31143.56,-30253.06,-28990.75,10538.06
10476.40,-569.63,-31044.70,-30207.29,-28984.09,10585.38
10564.02,-516.01,-30989.69,-30196.00,-28992.87,10608.00
10477.31,-578.11,-31095.23,-30241.33,-29002.08,10552.01
10387.39,-632.58,-31158.02,-30254.11,-28997.88,10534.22
10449.84,-587.67,-31078.58,-30216.52,-28991.71,10576.02
10549.42,-522.40,-31011.75,-30198.26,-28996.22,10596.25
10493.56,-565.54,-31092.08,-30233.01,-29000.47,10558.61
10389.74,-632.91,-31167.29,-30255.97,-28990.48,10536.72
10425.43,-605.60,-31105.11,-30223.29,-28984.18,10572.04
10538.49,-533.54,-31013.45,-30194.72,-28987.98,10598.53
10514.95,-555.60,-31064.41,-30213.95,-28988.92,10580.96
10405.03,-628.33,-31152.01,-30244.95,-28989.45,10546.92
10412.76,-618.32,-31115.13,-30221.17,-28984.02,10566.72
10528.30,-539.50,-31007.86,-30182.79,-28980.78,10608.79
10534.47,-540.69,-31035.33,-30205.97,-28988.38,10591.53
10417.16,-618.92,-31143.73,-30247.61,-28991.24,10548.86
10398.75,-626.77,-31127.96,-30232.50,-28985.27,10562.56
10514.73,-549.99,-31010.65,-30189.38,-28983.66,10608.63
10555.12,-528.48,-31006.00,-30198.66,-28991.87,10597.74
10435.31,-610.74,-31129.86,-30247.90,-29002.15,10538.38
10384.98,-637.00,-31147.31,-30247.45,-29000.96,10532.68
10482.81,-568.27,-31044.74,-30207.17,-29000.31,10574.12
10552.64,-525.24,-31003.50,-30202.48,-29003.58,10584.29
10456.15,-593.13,-31107.82,-30247.77,-29009.34,10541.35
10386.14,-631.33,-31145.75,-30251.74,-29000.87,10535.03
10468.91,-568.76,-31050.21,-30206.95,-28994.59,10580.67
10560.37,-512.26,-30990.89,-30191.66,-28999.02,10594.64
10478.65,-574.75,-31092.57,-30237.55,-29008.52,10544.59
10385.60,-633.34,-31158.24,-30254.54,-29001.79,10526.04
10446.29,-587.27,-31072.30,-30212.45,-28995.06,10585.90
10555.10,-516.39,-30984.97,-30189.67,-28998.37,10605.41
10505.74,-557.43,-31063.94,-30226.89,-29006.91,10568.13
10395.39,-627.99,-31151.94,-30251.77,-29002.88,10535.11
10423.36,-603.77,-31093.64,-30221.48,-28996.20,10562.50
10546.18,-520.66,-30986.27,-30185.52,-28991.96,10603.53
10526.51,-541.45,-31041.36,-30213.32,-28999.11,10568.84
10399.01,-627.59,-31153.90,-30255.70,-29004.90,10521.30
10406.21,-617.31,-31111.82,-30230.60,-28995.80,10550.83
10526.73,-534.79,-31004.10,-30190.88,-28995.04,10598.77
10537.19,-532.80,-31028.80,-30214.35,-29005.79,10576.76
10414.71,-614.85,-31143.06,-30260.01,-29010.48,10529.55
10389.56,-627.23,-31133.10,-30249.44,-29010.48,10539.45
10499.98,-555.46,-31025.79,-30209.63,-29013.23,10581.58
10545.96,-530.30,-31021.22,-30213.68,-29018.51,10572.84
10439.11,-603.07,-31130.01,-30248.99,-29015.27,10525.97
10387.48,-633.38,-31144.25,-30250.20,-29011.11,10526.06
10485.83,-564.74,-31042.01,-30206.71,-29000.07,10575.26
10562.88,-519.25,-30996.88,-30197.45,-29003.27,10591.62
10462.00,-591.56,-31108.31,-30247.47,-29012.99,10531.78
10385.11,-636.60,-31149.10,-30251.23,-28999.73,10520.94
10462.36,-581.82,-31052.54,-30212.76,-28995.67,10558.76
10562.63,-516.12,-30982.80,-30197.90,-28996.11,10570.43
10490.81,-567.33,-31075.34,-30237.37,-29004.32,10540.75
10382.21,-635.06,-31154.49,-30263.81,-29007.02,10504.81
10435.13,-593.93,-31076.46,-30223.11,-28998.41,10553.78
10548.55,-517.67,-30985.78,-30189.29,-28995.93,10588.76
10502.39,-557.34,-31059.51,-30224.23,-29006.30,10554.63
10396.33,-627.55,-31146.84,-30252.57,-29003.82,10522.66
10415.93,-607.19,-31102.68,-30223.85,-28998.91,10553.80
10530.08,-530.12,-30999.32,-30186.10,-28998.26,10594.97
10522.31,-542.45,-31032.24,-30210.19,-29004.43,10570.21
10403.60,-622.76,-31141.43,-30247.63,-29005.21,10526.46
10400.62,-617.76,-31113.65,-30227.60,-28995.82,10545.91
10521.93,-530.68,-30993.35,-30181.72,-28983.26,10604.70
10548.59,-516.30,-31004.71,-30202.26,-28993.32,10585.92
10427.85,-596.93,-31130.30,-30253.69,-29001.86,10532.19
10391.95,-616.77,-31131.84,-30248.86,-28997.05,10537.37
10495.66,-545.58,-31028.29,-30207.62,-28994.84,10578.28
10552.66,-513.06,-31003.90,-30206.86,-29000.45,10575.24
10447.90,-588.66,-31110.72,-30249.64,-29002.86,10519.60
10385.85,-623.73,-31136.63,-30248.26,-28994.73,10520.07
10476.08,-561.74,-31036.20,-30207.02,-28991.46,10562.05
10554.18,-514.43,-31001.00,-30196.89,-28995.44,10579.08
10459.86,-583.38,-31107.90,-30241.06,-29004.18,10536.25
10382.56,-630.50,-31153.17,-30250.49,-28994.48,10516.50
10453.53,-578.57,-31066.17,-30211.35,-28988.76,10559.72
10554.36,-511.34,-30993.26,-30192.71,-28994.10,10580.00
10491.26,-558.19,-31075.67,-30226.89,-28995.58,10542.24
10394.52,-618.79,-31144.12,-30243.72,-28982.14,10520.72
10435.67,-585.19,-31077.71,-30208.20,-28976.82,10554.52
10543.34,-519.03,-30987.88,-30183.84,-28987.53,10584.24
10510.93,-549.61,-31047.44,-30218.42,-28995.89,10548.24
10401.16,-619.75,-31140.58,-30246.63,-28989.96,10511.40
10413.45,-602.51,-31101.65,-30218.31,-28980.47,10534.35
10531.45,-524.53,-30992.28,-30177.74,-28978.72,10586.19
10534.96,-529.54,-31022.12,-30194.75,-28982.99,10565.27
10419.76,-607.50,-31125.76,-30229.41,-28981.81,10521.23
10410.57,-605.69,-31103.57,-30208.70,-28973.27,10536.59
10526.31,-526.27,-30991.01,-30165.06,-28968.33,10585.14
10555.57,-516.48,-30999.68,-30183.15,-28978.74,10566.41
10441.24,-596.01,-31113.31,-30231.29,-28980.89,10515.15
10398.32,-619.26,-31125.25,-30227.47,-28977.34,10517.64
10498.90,-551.60,-31019.73,-30189.38,-28981.07,10562.70
10561.22,-515.48,-30989.73,-30193.25,-28988.22,10556.57
10452.77,-590.96,-31104.96,-30239.85,-28992.04,10512.07
10391.59,-623.61,-31133.70,-30240.46,-28982.77,10503.24
10477.42,-559.64,-31032.87,-30191.33,-28973.13,10559.63
10565.40,-504.28,-30971.31,-30172.89,-28972.84,10578.21
10480.26,-565.14,-31070.47,-30216.96,-28976.94,10528.48
10393.40,-617.18,-31129.74,-30230.20,-28969.16,10512.05
10450.94,-578.22,-31053.72,-30196.83,-28970.97,10550.43
10558.61,-508.01,-30975.65,-30170.63,-28975.50,10573.51
10504.89,-548.24,-31051.85,-30209.03,-28980.91,10531.43
10402.03,-616.98,-31130.48,-30236.79,-28979.79,10504.56
10441.30,-583.76,-31071.20,-30202.35,-28969.94,10530.33
10559.32,-506.20,-30970.29,-30168.64,-28968.29,10571.35
10532.57,-529.80,-31029.09,-30194.88,-28970.79,10547.43
10414.42,-608.35,-31127.55,-30227.87,-28968.11,10512.05
10421.37,-598.29,-31088.28,-30205.65,-28961.94,10534.38
10538.15,-520.73,-30981.37,-30165.29,-28956.71,10576.02
10543.94,-526.23,-31005.91,-30188.55,-28967.46,10553.24
10423.27,-608.62,-31116.71,-30233.10,-28969.98,10497.85
10406.21,-610.22,-31098.54,-30215.20,-28954.67,10523.31
10518.57,-531.84,-30987.88,-30172.26,-28948.84,10575.26
10557.76,-509.60,-30981.17,-30184.29,-28957.22,10566.97
10442.29,-587.34,-31099.48,-30229.71,-28963.95,10514.35
10397.54,-611.30,-31109.87,-30218.93,-28955.95,10521.64
10500.60,-542.30,-31000.19,-30174.61,-28956.17,10567.77
10572.80,-498.80,-30964.25,-30169.76,-28964.22,10569.67
10471.57,-570.46,-31077.39,-30218.57,-28976.33,10507.17
10400.36,-613.56,-31119.37,-30220.70,-28969.18,10511.71
10481.94,-556.67,-31021.72,-30177.00,-28964.89,10568.08
10579.15,-498.29,-30955.53,-30166.12,-28971.26,10580.04
10495.13,-557.14,-31066.33,-30210.88,-28975.84,10523.51
10397.29,-621.13,-31127.31,-30225.14,-28967.88,10507.08
10453.33,-581.84,-31043.82,-30187.51,-28963.32,10553.51
10562.85,-513.40,-30959.38,-30166.65,-28970.03,10579.88
10504.89,-557.59,-31045.48,-30208.63,-28977.85,10536.75
10394.68,-628.96,-31129.54,-30237.01,-28974.25,10509.92
10420.81,-607.16,-31078.15,-30212.34,-28969.69,10536.68
10546.76,-521.27,-30969.84,-30172.80,-28960.60,10577.69
10529.39,-539.12,-31019.68,-30203.62,-28967.53,10551.23
10411.11,-615.75,-31128.09,-30237.73,-28963.46,10518.44
10411.44,-607.92,-31096.53,-30211.51,-28954.27,10540.17
10533.24,-530.45,-30973.39,-30170.76,-28956.28,10584.31
10550.20,-525.69,-30987.05,-30189.09,-28966.45,10563.43
10428.94,-606.11,-31102.09,-30230.09,-28969.58,10519.49
10398.46,-617.65,-31096.46,-30217.57,-28964.08,10535.36
10507.20,-544.98,-30987.94,-30175.05,-28961.49,10578.99
10555.99,-516.97,-30976.74,-30178.27,-28965.42,10570.12
10443.29,-590.02,-31097.09,-30217.86,-28966.99,10524.88
10384.60,-623.66,-31117.18,-30222.17,-28966.90,10525.46
10483.75,-555.04,-31010.59,-30179.62,-28962.21,10571.26
10564.04,-507.16,-30967.16,-30169.13,-28965.20,10586.81
10469.98,-572.58,-31072.21,-30215.02,-28968.02,10535.11
10389.94,-620.17,-31122.05,-30229.77,-28962.65,10512.45
10463.79,-568.05,-31030.86,-30191.37,-28955.32,10553.00
10567.03,-501.95,-30954.39,-30173.49,-28951.95,10575.01
10497.52,-552.36,-31046.82,-30211.94,-28951.01,10527.07
10394.70,-619.75,-31125.27,-30236.79,-28950.98,10498.97
10448.50,-581.39,-31048.90,-30194.79,-28947.21,10545.96
10557.71,-514.11,-30960.90,-30162.22,-28952.41,10580.62
10510.91,-553.36,-31034.90,-30198.08,-28961.09,10541.02
10398.28,-629.18,-31125.90,-30229.66,-28967.12,10511.38
10421.12,-607.77,-31072.25,-30199.75,-28960.42,10550.09
10541.60,-530.88,-30968.21,-30162.76,-28960.08,10586.10
10537.93,-541.05,-31005.82,-30190.43,-28969.80,10557.47
10423.53,-615.43,-31108.87,-30227.85,-28971.03,10518.75
10415.29,-611.50,-31087.77,-30210.53,-28966.23,10537.62
10532.68,-531.99,-30971.94,-30173.51,-28965.65,10575.59
10559.01,-520.35,-30979.72,-30190.54,-28976.71,10559.61
10446.00,-598.00,-31086.71,-30235.47,-28981.09,10511.15
10408.13,-617.06,-31096.66,-30231.43,-28981.83,10513.37
10508.11,-547.48,-30997.04,-30190.86,-28983.06,10554.67
10565.47,-512.68,-30975.47,-30188.33,-28985.47,10554.78
10457.78,-589.46,-31085.69,-30234.69,-28988.40,10506.30
10391.30,-631.10,-31121.29,-30245.35,-28987.04,10497.34
10481.69,-566.66,-31018.32,-30202.68,-28977.54,10551.01
10567.95,-514.43,-30967.58,-30191.35,-28975.91,10562.72
10472.26,-585.64,-31079.68,-30239.14,-28982.14,10512.81
10388.04,-636.60,-31133.01,-30248.55,-28972.17,10512.16
10451.14,-588.57,-31051.80,-30207.55,-28960.64,10552.17
10554.99,-522.16,-30969.79,-30181.29,-28958.32,10584.15
10488.98,-572.76,-31052.94,-30216.58,-28961.47,10546.74
10382.18,-640.78,-31134.68,-30240.32,-28958.12,10520.09
10426.24,-606.05,-31065.39,-30203.26,-28953.71,10560.42
10546.40,-530.05,-30965.86,-30169.31,-28959.19,10594.15
10512.54,-560.07,-31034.81,-30203.64,-28969.47,10557.22
10398.52,-631.46,-31132.76,-30233.77,-28966.94,10521.66
10419.24,-608.35,-31081.42,-30204.29,-28959.90,10551.50
10543.76,-526.07,-30970.33,-30163.99,-28960.44,10589.00
10547.92,-531.32,-31001.27,-30193.09,-28973.54,10561.11
10430.91,-611.41,-31110.97,-30235.90,-28976.94,10516.67
10420.54,-612.75,-31088.01,-30222.93,-28972.73,10528.65
10529.08,-537.96,-30988.35,-30186.77,-28974.68,10564.75
10556.08,-524.01,-30996.26,-30203.26,-28983.53,10560.10
10440.34,-600.12,-31102.90,-30244.72,-28984.53,10528.99
10403.31,-616.93,-31103.32,-30236.70,-28975.04,10537.26
10503.84,-550.21,-30998.07,-30195.95,-28976.26,10583.86
10569.94,-512.91,-30966.69,-30194.05,-28982.81,10588.76
10466.11,-587.69,-31082.94,-30236.41,-28986.88,10550.31
10393.90,-631.39,-31126.70,-30240.68,-28982.57,10541.53
10473.04,-575.69,-31036.60,-30202.14,-28980.71,10582.12
10560.91,-520.44,-30981.13,-30193.27,-28979.93,10590.01
10488.87,-570.80,-31074.02,-30225.62,-28976.62,10558.94
10399.24,-625.45,-31135.69,-30238.94,-28973.04,10543.05
10458.92,-579.92,-31054.93,-30201.10,-28967.14,10576.46
10568.20,-509.82,-30966.02,-30173.85,-28966.21,10602.30
10510.64,-552.69,-31044.29,-30207.80,-28971.86,10562.14
10408.49,-616.71,-31120.71,-30229.37,-28969.11,10539.03
10448.32,-582.91,-31063.09,-30192.69,-28963.54,10578.39
10560.57,-511.52,-30972.28,-30162.87,-28971.71,10607.62
10527.63,-539.46,-31037.12,-30201.83,-28988.02,10563.90
10410.97,-616.22,-31139.80,-30235.03,-28990.21,10529.39
10414.57,-608.57,-31104.51,-30213.37,-28985.34,10551.23
10525.68,-536.31,-31000.35,-30179.82,-28990.93,10586.93
10527.09,-543.13,-31032.69,-30205.03,-29003.58,10560.80
10408.85,-619.95,-31137.57,-30238.31,-28996.60,10520.59
10396.27,-618.65,-31113.72,-30219.65,-28983.55,10536.81
10511.38,-541.49,-31002.54,-30178.68,-28984.22,10582.12
10545.24,-528.02,-31002.85,-30197.36,-28999.76,10562.90
10431.87,-607.34,-31123.24,-30243.68,-29004.38,10511.56
10385.00,-632.71,-31139.91,-30235.11,-28995.20,10521.44
10484.96,-564.96,-31029.29,-30193.79,-28993.59,10567.05
10550.27,-523.41,-30999.03,-30189.79,-28994.93,10576.26
10442.82,-598.00,-31114.90,-30237.19,-29000.34,10526.64
10369.93,-639.06,-31151.11,-30242.15,-28991.53,10514.71
10452.82,-582.40,-31049.32,-30193.79,-28982.75,10568.06
10546.65,-527.37,-30987.18,-30176.91,-28988.42,10590.95
10467.28,-586.44,-31084.93,-30215.85,-28995.73,10546.80
10375.17,-642.64,-31146.02,-30232.66,-28990.23,10523.56
10437.21,-594.47,-31063.36,-30192.29,-28981.32,10559.79
10554.94,-515.25,-30972.12,-30160.08,-28974.61,10597.72
10504.56,-554.93,-31045.70,-30200.47,-28987.62,10558.09
10396.09,-623.19,-31131.44,-30227.07,-28986.43,10528.97
10425.46,-600.01,-31077.95,-30206.48,-28985.18,10559.72
10542.85,-522.00,-30983.32,-30174.56,-28982.97,10602.39
10530.06,-537.09,-31027.89,-30199.37,-28989.74,10569.00
10410.30,-618.92,-31132.34,-30239.65,-28992.31,10517.57
10410.26,-613.80,-31098.79,-30223.16,-28988.89,10537.30
10530.89,-532.91,-30985.42,-30184.38,-28987.22,10581.11
10546.92,-526.54,-31006.03,-30201.74,-28994.97,10560.95
10432.39,-602.96,-31113.56,-30240.10,-28993.47,10516.85
10404.31,-617.33,-31112.42,-30227.98,-28988.89,10528.43
10516.52,-541.94,-31000.39,-30180.71,-28986.79,10578.61
10565.58,-513.35,-30988.37,-30181.89,-28989.90,10571.55
10457.35,-591.07,-31098.09,-30224.27,-28990.86,10515.33
10404.16,-621.18,-31117.25,-30219.67,-28979.84,10524.18
10493.76,-557.70,-31017.54,-30174.52,-28973.43,10575.97
10573.13,-509.08,-30970.62,-30166.47,-28974.88,10579.77
10480.75,-573.93,-31075.45,-30206.64,-28975.39,10533.59
10401.00,-623.50,-31119.55,-30221.99,-28974.88,10522.08
10474.07,-571.40,-31032.18,-30182.45,-28972.80,10564.95
10572.29,-510.22,-30958.37,-30163.14,-28973.13,10586.52
10503.15,-560.85,-31047.06,-30203.75,-28977.29,10540.59
10400.58,-623.43,-31119.15,-30227.58,-28975.46,10518.37
10451.85,-582.67,-31041.70,-30196.02,-28967.66,10557.80
10564.48,-509.84,-30955.73,-30167.57,-28970.21,10590.41
10515.47,-548.94,-31034.10,-30205.19,-28980.15,10548.77
10403.89,-620.02,-31126.50,-30233.62,-28975.82,10516.18
10428.94,-598.83,-31071.25,-30207.00,-28968.46,10549.35
10548.86,-520.37,-30969.10,-30172.33,-28967.84,10587.86
10540.14,-531.97,-31011.68,-30198.77,-28974.61,10559.19
10418.46,-611.86,-31119.46,-30235.90,-28973.80,10510.64
10407.17,-614.20,-31094.52,-30218.48,-28968.51,10528.88
10521.82,-537.69,-30977.37,-30180.06,-28971.50,10580.04
10547.59,-526.96,-30990.89,-30193.29,-28979.59,10563.90
10429.35,-607.48,-31106.61,-30232.72,-28985.88,10511.65
10400.33,-620.24,-31099.05,-30217.61,-28975.44,10516.67
10506.55,-548.38,-30994.60,-30168.19,-28966.94,10583.17
10564.06,-515.43,-30968.43,-30166.99,-28971.79,10588.11
10457.82,-586.00,-31084.03,-30212.99,-28976.11,10529.91
10394.19,-620.89,-31112.02,-30213.77,-28969.51,10523.33
10488.15,-554.46,-31006.79,-30168.35,-28965.22,10573.29
10570.14,-504.41,-30959.87,-30159.52,-28967.84,10584.24
10479.48,-570.51,-31063.04,-30209.14,-28977.81,10533.46
10397.79,-621.13,-31115.21,-30223.00,-28971.28,10519.47
10468.91,-567.69,-31033.72,-30180.46,-28961.65,10558.38
10567.08,-507.41,-30961.46,-30164.66,-28966.81,10578.54
10505.63,-556.49,-31039.62,-30208.98,-28976.60,10538.78
10402.86,-618.83,-31119.77,-30232.10,-28973.18,10509.50
