-15.091,-9.2472,-21.118,-17.994,-11.786,9.4832
-26.336,-19.238,-29.832,-25.022,-17.236,2.379
-31.254,-25.407,-31.915,-28.092,-21.172,0.2092
-31.812,-28.379,-31.648,-28.39,-23.585,1.0575
-30.402,-29.272,-30.819,-24.839,-23.936,3.9411
-27.493,-28.178,-28.312,-19.061,-22.682,5.7086
-25.711,-27.668,-26.243,-16.014,-23.026,2.5218
-27.553,-30.733,-27.301,-16.321,-28.703,-3.039
-27.9,-31.519,-26.177,-13.398,-33.748,-4.1034
-21.12,-23.433,-18.435,-4.8258,-31.342,-0.042267
-10.895,-11.552,-9.6217,4.1777,-25.24,4.6175
-3.0419,-2.9131,-4.3101,11.137,-19.07,11.007
-1.602,-1.028,-3.7549,13.449,-15.951,15.526
-3.6743,-2.7339,-4.469,11.861,-16.215,14.084
-2.9159,-1.0306,-2.1982,10.256,-15.953,11.753
-3.6775,-0.67122,-2.7557,4.8553,-17.222,7.1119
-10.533,-7.312,-9.696,-5.5559,-21.161,-1.845
-19.91,-15.366,-18.306,-15.054,-23.293,-10.162
-24.464,-18.639,-21.33,-19.994,-21.21,-15.397
-21.448,-17.732,-18.193,-21.624,-17.281,-18.757
-17.626,-16.546,-16.626,-21.612,-13.661,-20.983
-18.689,-17.266,-18.298,-20.915,-9.9949,-22.633
-20.967,-18.231,-18.614,-19.865,-6.504,-24.326
-17.776,-15.103,-14.587,-15.417,-2.3415,-22.55
-11.12,-9.1433,-8.1059,-7.6362,2.5355,-16.825
-7.7184,-6.1555,-3.4914,-1.4695,5.5053,-12.457
-10.07,-7.7539,-3.6639,0.22518,4.0095,-11.867
-15.245,-10.727,-7.2845,0.56833,-0.1816,-9.1809
-17.995,-12.084,-9.1213,2.83,-2.6363,-2.3719
-16.398,-11.791,-7.5687,5.3736,-3.6329,2.277
-13.828,-12.57,-7.0058,4.7599,-7.3883,2.6591
-13.937,-14.537,-10.927,-0.37217,-13.609,-2.6783
-17.263,-15.237,-16.14,-6.9345,-16.628,-13.492
-21.206,-15.351,-16.914,-11.329,-15.709,-23.041
-19.661,-12.75,-10.375,-10.32,-13.161,-23.899
-12.344,-7.0106,-1.2338,-6.3377,-11.063,-19.78
-5.8906,-2.5417,3.9908,-5.0943,-10.904,-19.882
-2.286,0.98832,6.0296,-3.9694,-9.5681,-20.561
-1.492,3.1433,6.0374,-2.3185,-6.775,-18.897
-1.9624,2.4604,4.6782,-3.8318,-5.1656,-20.328
-2.222,0.04527,1.8621,-6.5957,-4.6376,-22.492
-4.9333,-3.7542,-2.7227,-8.723,-4.8745,-22.185
-9.7182,-7.3528,-6.3793,-11.471,-5.2829,-23.146
-13.827,-8.9721,-8.4391,-14.862,-5.6859,-26.47
-14.634,-8.1798,-8.5529,-16.58,-5.0967,-28.343
-13.506,-7.4664,-8.2508,-16.782,-2.531,-26.935
-15.01,-8.6289,-9.4537,-17.559,-0.30198,-24.73
-13.554,-6.3049,-6.4887,-16.546,1.1034,-23.993
-6.698,-1.6771,-1.1034,-14.424,0.8288,-25.462
-4.0386,-2.6008,-3.3884,-16.095,-4.4329,-28.028
-8.0281,-7.8281,-12.335,-18.437,-11.34,-29.222
-10.704,-10.244,-17.842,-15.15,-13.43,-27.947
-8.4742,-8.4505,-17.067,-7.6102,-11.915,-22.767
-7.2324,-7.7852,-15.568,-0.34185,-11.834,-14.315
-8.5502,-9.2992,-13.903,5.9886,-12.665,-7.278
-4.6376,-6.5784,-7.2127,15.448,-7.4473,-1.0739
4.2305,-0.47028,1.503,25.015,1.224,2.8741
6.4837,-0.36688,1.3972,25.191,2.6043,1.3114
0.10805,-5.8784,-5.6087,17.613,0.10133,-0.96708
-5.6812,-9.6412,-7.5007,8.5627,1.1648,-3.2537
-6.2168,-10.174,-5.0395,-0.46658,3.7242,-8.8731
-2.4637,-8.41,-1.873,-5.8027,7.982,-16.212
2.3131,-4.6344,2.2108,-6.5082,12.837,-23.314
4.6265,-1.0204,3.7537,-5.4013,13.893,-27.698
8.4478,3.2365,6.8044,-1.331,15.485,-25.547
14.022,7.6252,11.749,0.96073,17.644,-23.68
13.976,6.948,10.378,-3.8211,13.92,-29.567
9.512,2.2838,5.5996,-9.4046,7.1615,-35.802
7.4927,0.15216,3.6286,-9.7166,3.022,-33.774
9.9263,3.5946,5.0065,-4.3335,3.4218,-24.969
14.802,10.146,9.6907,3.7055,6.7444,-17.678
16.852,13.214,12.648,7.7733,6.7661,-17.267
14.3,10.646,11.27,5.8575,0.92669,-20.425
10.68,6.9276,8.5441,2.3257,-6.092,-22.041
5.9995,3.2914,4.5833,-0.79586,-10.879,-20.925
-0.75569,-2.1008,-0.77102,-4.105,-14.386,-18.682
-6.6086,-6.6884,-5.3194,-5.7133,-15.79,-18.075
-7.2335,-6.4748,-4.4808,-1.5016,-11.897,-16.648
-3.2778,-3.3745,2.3017,8.7194,-4.3286,-10.207
0.078586,-0.66583,7.7807,18.725,1.1533,-4.1745
-0.46288,-0.01791,7.269,22.576,1.8007,-3.8195
-2.611,-1.9608,4.5779,20.782,-0.47949,-4.4226
-1.5047,-2.147,4.4267,18.497,-0.47438,-1.4325
0.91147,-0.11029,5.3037,17.158,3.6834,1.4903
-1.3686,-2.1766,2.8162,12.697,5.4538,-1.4314
-3.9052,-5.1868,-0.46784,5.7817,3.4151,-9.3482
-2.3605,-4.2432,-0.62424,-0.17354,2.7088,-17.83
-2.2979,-3.7755,0.36129,-6.2023,3.7748,-23.755
-4.469,-3.1469,1.9278,-11.057,7.4283,-24.711
-4.7532,0.74405,4.9948,-13.766,12.077,-24.59
-0.86546,6.4963,9.4768,-16.23,13.683,-27.837
6.9455,13.72,15.453,-15.212,15.625,-27.438
13.133,18.153,20.477,-9.9675,19.94,-20.301
14.522,16.541,21.901,-6.806,22.231,-15.02
12.409,12.552,18.264,-9.0641,18.951,-16.178
8.2139,8.2187,10.779,-12.913,11.682,-20.556
6.2846,5.3797,6.991,-10.306,7.138,-19.846
8.7519,6.0924,9.6888,-0.30945,7.6864,-9.9795
9.9546,5.7322,10.024,8.0829,8.0267,-0.19753
4.4465,-0.23602,2.4689,10.21,5.5945,0.91219
-4.2478,-7.489,-6.2997,10.659,4.0918,-2.5489
-5.3282,-7.5816,-6.2381,15.106,6.2044,-0.84213
3.7425,0.72382,1.6358,24.347,10.488,7.8668
12.058,9.0426,8.8303,33.845,14.725,14.72
13.671,12.212,13.317,38.136,17.004,15.77
11.709,12.661,15.447,34.702,15.476,12.606
8.8451,12.308,14.493,25.843,11.078,6.3345
5.301,9.4854,11.385,16.592,6.135,2.7502
2.2295,4.2024,8.3137,9.571,3.1463,2.0271
3.4023,3.6493,9.5894,5.9458,5.8369,0.48815
8.3355,10.034,14.795,4.7711,12.032,-0.3084
10.961,14.341,17.972,2.4697,16.008,-1.6672
9.122,12.959,17.294,-2.8604,15.952,-5.4811
4.4499,8.3073,12.636,-10.475,12.21,-10.747
-0.28673,3.0384,5.1117,-18.307,6.7556,-17.587
-1.9912,0.69829,-0.76942,-23.914,3.2971,-24.535
-1.2211,1.6843,-3.4498,-26.316,3.889,-27.111
-3.406,0.66352,-7.6607,-27.979,4.7764,-24.669
-8.474,-3.5306,-12.171,-28.737,4.5044,-20.569
-8.3315,-4.3575,-8.6864,-24.467,6.8663,-16.103
-6.0281,-4.8672,-2.6263,-19.745,7.3414,-14.178
-11.325,-12.933,-6.2769,-21.507,0.13114,-16.944
-16.69,-20.666,-12.734,-21.833,-6.5366,-15.98
-7.9867,-14.659,-6.4921,-7.9785,-0.85206,-1.6538
14.129,6.5881,14.479,21.977,19.214,24.806
42.724,38.449,44.816,61.844,48.646,57.836
77.514,77.605,83.576,105.85,83.965,93.92
119.78,121.12,129.01,149.45,122.95,133.09
163.84,165.17,172.85,188.42,160.97,174.18
191.38,193.37,199.22,209.93,183.35,198.78
187.99,189.26,196.02,199.37,175.76,190.98
163.51,162.61,170.24,162.54,146.29,159.12
125.64,123.32,127.82,108.08,103.98,109.38
77.845,76.007,74.745,46.432,55.194,52.425
36.098,35.67,29.541,-2.0799,16.461,8.4415
6.6144,6.5172,-2.0357,-34.492,-10.181,-23.143
-14.962,-16.181,-26.343,-57.619,-30.825,-46.589
-27.512,-29.84,-40.691,-69.436,-40.668,-56.817
-28.519,-31.082,-39.308,-67.263,-36.673,-53.887
-21.945,-24.497,-28.714,-56.064,-26.665,-44.165
-16.88,-20.675,-22.182,-46.945,-21.823,-35.985
-17.54,-22.787,-23.495,-44.677,-24.294,-32.047
-23.747,-29.3,-31.191,-48.428,-31.59,-33.963
-31.028,-37.616,-41.139,-54.117,-39.993,-39.338
-33.923,-42.096,-47.296,-55.431,-44.16,-41.178
-37.046,-45.568,-51.533,-53.912,-45.568,-41.809
-43.204,-51.033,-54.772,-51.147,-45.857,-41.635
-45.724,-53.069,-52.771,-45.768,-44.189,-36.19
-42.762,-50.237,-48.444,-40.73,-43.677,-29.294
-38.882,-46.965,-47.305,-37.247,-45.776,-23.659
-36.923,-45.989,-49.508,-32.873,-47.617,-16.625
-35.981,-46.139,-50.904,-28.127,-47.545,-12.552
-33.287,-45.484,-49.215,-26.248,-47.561,-15.912
-31.694,-45.805,-49.695,-27.875,-49.182,-19.5
-33.993,-48.361,-52.671,-30.917,-49.771,-18.012
-34.707,-47.471,-51.19,-32.822,-46.237,-15.648
-29.948,-39.108,-44.394,-32.454,-39.13,-14.804
-23.482,-28.881,-35.04,-30.527,-29.626,-14.942
-18.724,-21.354,-24.132,-29.069,-19.292,-17.449
-16.989,-17.435,-16.599,-31.321,-13.142,-22.308
-18.231,-17.981,-15.904,-37.483,-13.648,-26.936
-17.569,-18.501,-15.962,-41.569,-15.224,-27.918
-13.706,-15.591,-12.818,-40.069,-13.597,-24.511
-10.154,-11.776,-8.0538,-34.918,-10.591,-18.895
-4.7556,-6.8932,-0.40643,-26.815,-7.0255,-11.841
-0.54015,-4.3569,3.8563,-20.771,-6.4578,-8.1106
-2.2911,-7.1843,0.13427,-19.326,-10.275,-8.4581
-2.3611,-7.9761,-0.3279,-15.022,-11.342,-3.515
3.1418,-3.7216,5.687,-7.9926,-9.2172,5.9436
5.9332,-1.8372,6.4161,-5.6936,-9.9813,12.21
3.7604,-2.8903,1.9249,-5.6704,-11.299,17.677
2.7309,-0.85949,0.89079,-2.6683,-8.4674,26.322
3.6217,1.8944,0.87546,1.709,-4.3097,36.302
7.0626,4.1103,0.6477,6.4458,-2.1691,45.122
10.797,5.5796,-0.46484,9.1809,-3.4551,48.236
7.2745,1.733,-7.9081,7.0699,-8.1085,44.026
1.6026,-2.5067,-14.508,6.832,-9.5998,47.469
2.8668,-0.30474,-12.667,10.048,-6.3045,60.42
6.3509,3.1515,-10.094,8.7263,-4.5847,64.667
8.5431,5.042,-8.6069,6.9387,-2.0024,65.429
12.534,9.4121,-3.3331,9.8975,4.0987,69.109
16.243,15.722,1.6194,11.054,7.4128,65.461
16.909,20.62,3.1631,7.1388,5.9399,55.481
17.148,23.55,4.8588,4.4493,5.3406,47.662
17.607,23.337,7.3325,6.5436,7.9775,43.573
20.15,24.187,11.197,11.572,14.113,43.368
25.476,29.098,16.29,17.64,22.027,47.813
26.232,29.681,17.475,20.004,23.414,49.563
21.037,25.092,15.224,18.803,19.083,45.697
18.975,23.846,17.002,21.115,19.183,44.771
22.639,26.984,22.588,29.118,25.658,49.683
23.366,27.604,24.5,36.472,30.1,53.719
19.555,24.547,21.985,37.603,27.108,50.926
18.292,23.362,18.526,34.852,20.933,43.071
20.617,24.398,16.032,32.852,16.335,37.747
21.913,23.74,14.816,30.594,13.002,36.225
16.736,18.328,9.6361,22.443,6.9867,30.504
5.6288,8.8617,-0.49597,10.04,-2.7639,22.376
-3.8286,-0.12735,-9.0632,1.9854,-11.465,22.407
-9.6207,-6.844,-14.568,-0.2141,-15.67,26.664
-14.699,-10.728,-18.51,-1.4782,-16.841,26.681
-19.882,-12.624,-22.229,-6.8201,-19.511,21.34
-24.697,-16.587,-27.366,-17.263,-26.544,10.288
-27.248,-21.234,-31.825,-26.194,-32.863,0.10985
-26.78,-23.335,-33.443,-28.06,-33.282,-2.058
-25.956,-25.046,-33.473,-25.406,-31.058,-0.46503
-27.449,-28.417,-34.768,-24.475,-31.114,-2.2584
-31.085,-31.498,-37.939,-24.802,-31.201,-3.8541
-34.589,-32.698,-39.242,-22.159,-28.155,0.055997
-38.49,-34.654,-39.781,-20.158,-27.318,1.5243
-41.102,-36.2,-40.241,-20.072,-29.212,-3.14
-38.03,-33.261,-36.466,-18.402,-27.809,-6.9672
-33.203,-28.462,-31.519,-15.729,-23.966,-6.9042
-31.608,-25.648,-27.681,-12.276,-20.28,-2.4742
-28.871,-23.258,-20.654,-7.8795,-16.804,3.4379
-22.187,-18.343,-12.57,-4.574,-14.446,3.3746
-17.645,-13.06,-10.117,-5.8823,-15.373,-6.7411
-17.626,-11.503,-12.407,-11.939,-19.2,-19.854
-14.909,-9.6089,-12.393,-14.344,-20.246,-22.854
-7.7441,-4.1687,-8.2983,-8.6814,-15.915,-15.76
-2.5115,-0.084879,-3.1875,-1.1402,-10.599,-8.6667
-4.3712,-2.0614,-2.5864,1.2065,-9.8045,-8.5799
-9.6579,-6.797,-6.1095,-1.4242,-12.424,-15.858
-10.165,-7.9552,-7.3523,-4.3752,-13.423,-21.364
-7.7861,-7.3232,-8.3845,-6.2191,-12.293,-19.425
-8.4617,-8.3103,-12.216,-7.2565,-10.643,-16.057
-14.311,-11.818,-18.141,-10.547,-11.457,-19.531
-20.091,-15.014,-22.738,-16.646,-13.977,-29.239
-20.442,-16.015,-23.113,-21.412,-14.911,-36.882
-19.727,-18.492,-22.331,-23.525,-14.63,-38.281
-18.439,-17.707,-18.125,-19.63,-9.2426,-32.466
-13.426,-9.9969,-7.8985,-11.013,-0.48278,-25.382
-9.2925,-4.639,-0.62185,-6.1848,1.6362,-26.5
-8.1833,-4.194,0.47178,-5.8534,-1.4968,-33.094
-6.2599,-3.3256,1.6305,-4.6294,-2.6023,-35.187
-0.11032,1.2568,6.0214,0.98474,-0.55489,-28.188
5.3789,5.5718,9.1719,6.4572,-0.29683,-21.148
3.4653,3.7855,7.1569,5.9912,-4.6513,-19.453
-1.3211,-0.048249,3.8444,3.2294,-9.4621,-16.743
-2.7417,-1.4682,2.5223,1.3192,-12.352,-14.794
1.0491,0.18816,4.6375,1.1451,-11.606,-14.36
4.7398,2.6321,7.0058,2.6904,-7.4559,-13.064
0.47954,0.34118,4.507,1.4756,-6.1902,-15.577
-6.7593,-4.5667,0.48891,-2.1974,-8.0885,-21.724
-8.3368,-6.1784,-1.2773,-4.3212,-7.4625,-26.703
-6.6078,-5.5585,-2.6083,-6.8399,-5.9311,-29.78
-6.9732,-6.4812,-5.8109,-11.647,-7.0356,-32.436
-8.7752,-9.0807,-9.6145,-14.968,-7.5143,-33.881
-9.1543,-10.957,-10.452,-14.486,-5.5794,-32.816
-7.3424,-10.788,-7.2852,-10.776,-2.1526,-30.086
-5.6602,-10.53,-4.017,-6.5539,1.0607,-28.583
-6.0805,-11.901,-4.7559,-4.9064,1.5819,-30.003
-4.0823,-10.425,-5.2162,-3.1949,1.4569,-29.542
2.7329,-4.4046,-0.91415,0.4498,2.8747,-24.795
7.1424,-0.39755,2.3373,2.5153,3.8361,-23.202
5.8786,-0.69747,3.0367,2.3472,3.9732,-26.703
3.3308,-1.9863,4.7683,0.92451,2.8832,-29.923
0.6625,-4.3364,4.6929,-1.7939,-0.75711,-31.621
0.45934,-4.6922,4.9944,-0.71047,-1.2525,-27.109
2.7045,-1.7893,7.6666,5.0859,3.3165,-17.695
3.0891,-1.1408,8.3205,8.3122,5.978,-13.094
2.7177,-2.1911,6.4319,6.7574,4.8234,-13.22
2.1973,-2.4046,3.8475,4.0681,3.5588,-15.079
-0.13764,-3.0666,1.2574,2.98,4.3983,-17.158
-1.5934,-2.9513,0.42997,3.3473,6.653,-17.705
0.97894,0.41449,2.824,5.5217,9.8991,-15.788
5.8505,6.2003,7.2918,11.615,15.328,-9.799
7.2464,8.6337,10.355,17.001,19.403,-5.1693
2.2236,3.4931,8.3144,13.381,15.451,-11.034
-3.1252,-2.2616,3.496,5.6177,8.479,-19.273
-5.0796,-3.3598,1.3704,3.2283,7.4246,-17.966
-7.6626,-5.1814,0.76864,3.3328,8.5781,-14.501
-6.7933,-4.1617,3.7328,4.7326,10.083,-11.443
3.804,5.9889,15.031,10.025,15.447,-6.3102
13.406,13.487,23.677,11.01,17.525,-9.2497
13.824,12.047,22.605,6.2039,13.294,-16.842
13.117,10.901,21.968,4.9464,11.525,-16.05
15.212,12.147,23.467,6.3228,12.073,-12.903
15.277,11.871,20.59,6.1716,9.8585,-15.974
11.289,9.3418,15.218,5.4749,5.7511,-20.157
8.6399,7.4001,13.54,6.0589,3.4827,-17.417
10.218,7.3328,14.048,7.8624,3.665,-10.766
9.0103,4.6902,10.461,8.1839,3.0154,-9.1892
5.7698,1.7985,8.3675,9.3035,4.9675,-11.33
5.8435,2.5117,12.679,13.945,11.822,-12.828
7.3352,4.1772,17.781,18.493,16.859,-13.744
9.5813,6.3409,18.934,18.706,16.16,-13.563
11.419,8.2637,14.538,15.141,12.55,-12.339
10.408,8.7002,8.5575,12.331,9.5078,-9.9784
5.0282,5.7453,3.3601,7.5489,4.3781,-12.449
-2.7877,-1.2661,-3.117,-2.7638,-3.6055,-23.147
-5.6599,-5.8962,-6.6642,-10.274,-6.8647,-30.021
-2.6091,-4.5433,-5.0676,-9.7631,-2.8372,-26.214
0.88669,-1.0094,-2.7167,-5.7511,3.8656,-18.102
2.9466,1.2517,-0.55044,-3.1785,8.313,-12.815
3.2002,0.64408,1.1849,-5.0047,7.8549,-12.129
0.40297,-3.6663,-1.1051,-11.36,3.7063,-15.976
-3.9627,-7.2096,-6.4479,-16.77,-0.40702,-22.409
-3.939,-3.3375,-6.035,-13.923,0.020128,-22.59
1.5144,4.0854,2.0817,-4.7677,4.4209,-14.834
5.3487,7.0109,8.5803,1.9452,7.5049,-9.0176
4.8291,5.2863,10.136,4.6304,8.3396,-7.8335
5.7771,3.9691,11.881,7.5973,9.7731,-7.5701
7.6203,2.9172,11.961,11.236,11.014,-5.294
3.6116,-2.1749,6.8264,12.054,8.6499,-0.83652
0.64278,-4.7997,5.2338,14.349,8.2415,6.8407
7.2555,1.7613,11.911,23.453,15.077,19.049
13.164,7.723,14.785,30.217,20.049,24.208
10.802,7.4749,10.413,30.925,20.181,19.529
4.6984,4.0917,6.1434,29.451,18.483,14.306
-0.046472,-0.32248,4.1989,25.419,14.608,10.423
0.85282,-0.087226,6.2249,22.516,14.011,10.221
4.4901,3.9814,10.326,21.061,17.108,11.366
3.8665,5.5605,10.988,15.593,16.325,7.1681
-1.137,4.3658,6.5908,6.4797,9.9548,0.69586
-4.0625,3.9045,1.9962,-0.41521,4.2848,-0.24231
-0.98693,7.3796,3.0343,-2.3991,3.7051,3.2023
3.1897,11.838,6.6008,-3.6004,4.2587,3.588
3.6431,12.192,7.3532,-8.3156,2.3372,-1.1369
2.2163,9.5849,6.3843,-14.783,-0.51437,-7.6057
0.32391,6.4929,4.8099,-19.751,-2.9858,-13.28
-0.77357,5.56,4.5105,-19.76,-1.3665,-14.52
1.3999,7.8545,9.1367,-14.448,5.0171,-10.918
2.5606,6.7122,11.05,-13.298,5.5318,-12.717
-3.3319,-2.0538,1.8405,-19.226,-3.5077,-21.344
-9.8172,-9.4984,-6.9746,-19.805,-9.0384,-19.593
-3.4081,-1.8945,1.2394,-4.3054,2.7067,2.0886
21.044,25.48,29.24,28.133,35.376,37.246
57.563,66.305,70.55,71.705,81.39,78.566
94.744,108.48,114.56,114.92,126.18,116.51
128.3,145.36,154.51,152.86,164.26,147.36
160.88,178.26,190.62,186.39,195.68,173.65
178.63,193.15,207.89,199.35,204.24,181.41
165.66,175.03,190.47,178.67,179.21,158.1
132.4,136.41,151.05,137.93,135.42,117.47
98.617,97.976,109.56,95.233,91.038,80.652
68.895,65.326,70.636,54.82,51.233,49.38
36.992,33.757,31.405,15.113,14.58,16.937
1.2924,1.2453,-8.5345,-21.78,-17.949,-12.593
-29.387,-26.981,-41.513,-51.961,-42.697,-35.176
-40.869,-38.981,-53.721,-65.734,-50.696,-44.101
-31.511,-29.473,-42.681,-56.854,-38.074,-33.792
-17.265,-13.376,-25.334,-40.728,-20.775,-19.466
-13.04,-8.8758,-19.699,-35.556,-15.978,-18.004
-15.607,-12.945,-21.969,-36.318,-18.53,-23.302
-14.347,-14.675,-19.508,-31.404,-16.275,-21.903
-13.214,-16.479,-17.709,-25.047,-11.817,-17.198
-19.02,-22.007,-22,-23.009,-10.653,-17.271
-27.217,-27.925,-26.425,-23.373,-12.877,-20.509
-34.352,-33.735,-31.01,-26.739,-18.946,-26.779
-38.275,-37.405,-34.641,-29.815,-24.053,-31.513
-36.899,-35.971,-33.396,-28.077,-24.403,-26.101
-32.37,-32.362,-30.756,-25.919,-24.696,-16.283
-26.833,-28.26,-29.659,-24.1,-25.277,-10.788
-23.384,-24.384,-28.593,-22.007,-25.292,-11.842
-24.572,-23.672,-27.353,-23.329,-28.115,-19.248
-25.813,-24.069,-24.216,-25.174,-31.403,-25.62
-24.462,-23.337,-20.484,-24.572,-31.986,-25.813
-22.298,-22.781,-18.482,-21.893,-29.367,-21.836
-19.718,-22.368,-16.061,-17.189,-24.125,-17.112
-18.036,-21.463,-14.177,-14.231,-19.874,-17.357
-19.345,-21.688,-15.996,-16.415,-19.155,-20.652
-27.158,-27.949,-23.679,-25.289,-23.462,-23.027
-38.717,-37.307,-33.788,-36.279,-28.473,-25.071
-42.227,-38.479,-35.576,-37.772,-24.57,-19.879
-33.782,-29.821,-26.382,-28.996,-13.265,-5.7419
-24.096,-21.667,-17.673,-21.358,-5.3045,6.0893
-19.592,-18.204,-13.892,-18.183,-1.8408,9.8452
-16.291,-15.747,-10.608,-15.923,0.28723,8.7466
-15.464,-16.875,-12.555,-17.676,-4.4898,6.6317
-18.914,-20.782,-19.626,-21.072,-12.492,10.257
-20.735,-20.434,-20.991,-17.349,-12.247,21.823
-18.22,-16.97,-16.224,-9.4985,-7.9671,32.596
-12.893,-13.382,-12.217,-5.5455,-7.9501,36.01
-6.0919,-8.6839,-9.9983,-4.2022,-9.942,36.119
-1.7181,-4.3209,-9.3183,-1.2361,-11.223,41.125
-1.5766,-1.9788,-9.7664,2.6908,-12.471,50.696
-0.74351,0.52841,-7.6465,5.7486,-13.328,56.036
1.8713,2.0294,-5.4815,5.2161,-15.583,52.189
3.147,0.97079,-6.9607,1.5495,-18.978,43.712
5.0736,1.7677,-7.1362,0.99515,-18.82,39.518
9.6765,5.6498,-3.8818,3.8535,-15.721,42.166
14.905,8.3018,-1.1131,5.3803,-12.592,46.351
18.674,10.055,0.37325,7.2532,-7.0615,51.43
17.917,12.161,0.90242,10.347,0.28342,57.477
12.86,12.142,-0.36487,10.407,4.4653,57.863
12.253,15.033,1.0142,11.334,9.4845,56.134
18.352,22.403,6.9006,16.684,17.558,58.138
19.024,21.892,6.3617,17.013,17.467,54.968
11.781,13.617,-1.6072,12,10.047,46.32
6.8552,9.6418,-4.3175,10.535,6.7715,41.464
6.1123,9.9823,-0.66435,11.157,6.3971,41.906
4.606,9.0624,1.2905,11.187,4.7131,46.534
2.9695,7.7617,2.232,12.134,3.3522,51.089
4.643,8.7827,4.3006,11.977,1.8348,49.359
5.4771,9.2276,1.7946,8.0942,-1.7237,39.264
3.5157,7.1848,-2.9745,3.2625,-5.6232,27.368
2.3048,3.9788,-5.0004,0.13834,-8.6522,21.006
0.98484,0.48356,-7.8714,-2.5292,-12.217,17.069
-0.20787,-0.061305,-10.298,-2.869,-14.578,14.903
-0.14928,0.99617,-8.8478,-0.26634,-14.306,15.993
-2.0575,-1.5967,-8.4533,-0.30962,-15.321,14.595
-3.6197,-3.54,-9.547,-2.0116,-17.191,11.426
-2.5663,-2.6503,-10.465,-2.3073,-18.321,10.989
-3.782,-5.1036,-15.057,-4.9341,-21.529,9.3329
-7.0642,-9.4463,-20.659,-9.2813,-24.579,3.0205
-8.9548,-11.838,-23.608,-12.155,-25.554,-2.8973
-12.322,-15.797,-28.221,-15.07,-28.577,-4.7716
-19.052,-21.767,-33.283,-17.712,-32.061,-6.2367
-24.27,-25.169,-32.617,-17.736,-30.64,-8.7023
-24.364,-26.598,-28.698,-17.245,-27.751,-11.007
-20.582,-26.357,-26.667,-18.27,-27.973,-12.776
-17.468,-23.429,-26.823,-19.374,-29.604,-14.654
-18.825,-22.718,-28.339,-21.854,-32.329,-20.534
-21.97,-24.118,-30.764,-25.39,-35.469,-26.706
-22.469,-22.897,-32.135,-24.733,-35.101,-22.303
-22.786,-22.489,-32.465,-22.719,-33.479,-14.58
-27.694,-26.397,-35.521,-24.553,-34.442,-13.9
-30.655,-26.477,-34.88,-23.558,-32.026,-12.502
-24.942,-19.338,-26.049,-19.044,-25.991,-10.992
-18.838,-15.145,-20.727,-19.303,-24.808,-15.976
-18.739,-17.259,-23.399,-23.251,-28.321,-21.872
-23.69,-21.841,-29.351,-26.454,-31.332,-24.646
-30.523,-27.388,-33.515,-27.369,-30.272,-26.731
-31.612,-28.645,-29.775,-22.121,-21.746,-24.513
-25.694,-22.55,-21.009,-12.722,-10.15,-17.74
-20.053,-15.696,-16.146,-6.8545,-4.8469,-13.838
-17.59,-12.944,-16.475,-5.4985,-6.8799,-14.237
-18.53,-14.984,-20.33,-7.1003,-12.4,-19.153
-21.659,-19.283,-24.881,-7.7947,-15.101,-22.326
-23.689,-21.191,-24.849,-4.5667,-12.493,-16.252
-23.068,-19.915,-20.16,-3.4345,-11.257,-11.268
-18.597,-15.514,-14.124,-5.5398,-11.954,-15.546
-12.516,-8.8732,-7.8283,-5.217,-9.0423,-22.998
-11.077,-4.9574,-3.8326,-5.5549,-6.0912,-30.036
-13.514,-4.8309,-3.5383,-10.821,-8.7753,-34.591
-14.493,-4.6763,-5.0904,-17.597,-14.613,-32.873
-13.927,-4.315,-6.9756,-21.205,-17.879,-27.074
-14.139,-5.3834,-8.116,-21.192,-17.109,-23.936
-13.443,-4.7058,-7.0596,-19.293,-13.758,-24.681
-8.8162,-0.11593,-3.3844,-17.1,-9.4667,-27.141
-4.2634,3.2043,-0.90607,-16.669,-7.3022,-29.766
-4.9391,1.6751,-2.2865,-16.27,-6.5815,-28.409
-7.1824,-1.0416,-2.4497,-12.477,-2.908,-23
-4.0964,-0.028394,2.614,-5.2324,4.574,-17.669
1.044,2.6306,7.0617,2.6395,11.976,-13.659
2.8884,3.5262,8.4469,8.7612,17.152,-10.785
2.5736,3.3384,9.1227,12.751,19.394,-11.251
1.9741,3.2854,8.6939,15.695,18.182,-13.623
1.911,3.66,8.2535,18.38,16.581,-13.05
1.6987,3.1067,8.2395,19.899,16.884,-10.355
0.4967,2.3302,7.5021,19.714,17.541,-10.364
-1.9979,2.0274,5.8261,17.755,15.621,-11.813
-5.2469,-0.57044,3.1626,14.473,10.499,-10.522
-7.0717,-4.2474,0.52312,10.55,3.9882,-12.717
-5.4378,-4.587,0.19242,6.8779,-1.26,-20.027
1.0991,0.8213,4.1382,5.2895,-1.8181,-22.905
8.9575,8.9039,9.0913,4.9006,1.133,-20.538
11.678,12.911,9.2788,2.7718,2.0173,-19.318
8.1296,10.06,4.1949,-1.0975,-0.78348,-20.893
5.0774,5.7211,1.5183,-2.5645,-1.8742,-22.82
7.1277,4.9513,4.5779,-0.73352,0.42611,-24.984
7.9136,4.1886,5.0955,0.38094,0.76531,-28.365
3.2195,0.50724,0.95112,0.1074,-0.9129,-29.888
-0.67664,-2.4098,-1.1105,1.8636,-0.45218,-26.352
2.2892,-0.469,1.6597,7.0133,2.6377,-20.866
